id,sentiment
"9201_2",0.4682472704805284
"4293_7",0.7133753798770948
"826_3",0.2555975993323399
"6337_1",0.10344230154319965
"9978_9",0.872399647646364
"11379_10",0.867299533758643
"3874_1",0.10648408397763082
"9943_1",0.011787715714145112
"7236_4",0.4491321236343915
"7816_1",0.0334789952595623
"3849_8",0.9352341345842335
"1167_10",0.8614517016702724
"9667_3",0.3050401796680283
"2506_1",0.0008142697885091273
"1372_10",0.7078762105335386
"6788_9",0.6982787749358357
"4792_2",0.38345029580994533
"7909_2",0.11143536836431495
"2213_2",0.25543539081060757
"434_1",0.00830537338349643
"9245_1",0.022613852116843972
"5822_10",0.8069089880786363
"5406_1",0.06905692413896745
"2011_1",0.09265901691413934
"6805_10",0.9236764276625004
"2557_2",0.2523431694338391
"4343_1",0.3121986939745999
"1493_4",0.39110602412458495
"947_8",0.2518865468035374
"9494_7",0.6406987367362575
"10228_10",0.33203021147274203
"707_10",0.8350727064756573
"2018_10",0.8035315204478837
"11093_10",0.616783158818298
"11113_10",0.6847592019733899
"11596_1",0.12306215839576314
"7453_1",0.027925885070096555
"9045_8",0.9208379092645855
"12264_7",0.7996218059698822
"7271_9",0.8535544616939491
"4560_1",0.3892982087876495
"11223_1",0.18597377613651475
"3939_7",0.8057218322036104
"2714_2",0.2677858129158077
"1940_9",0.23008884725392997
"3640_10",0.9307684054383994
"1724_1",0.39501791758899857
"5383_3",0.32887840775668975
"7323_10",0.6816536423656906
"7345_4",0.04091701122997399
"775_9",0.874970388741078
"11995_1",0.10663146321810052
"400_10",0.7725430426990051
"10279_4",0.5932931861802614
"673_8",0.47067572010710385
"4168_10",0.5220300899403466
"11761_7",0.5310816962216441
"491_9",0.7338517266740395
"11472_1",0.03364667326065003
"10045_7",0.6494019516986538
"9449_4",0.2258799056976559
"12496_3",0.30498352960373093
"12422_1",0.12968820341915857
"8159_4",0.5415671926378541
"8668_8",0.6635953015396068
"7572_10",0.82918191563433
"6696_9",0.5152302640411476
"64_10",0.7935937055614649
"2715_1",0.4057090082348187
"9333_4",0.5136552391924896
"3722_10",0.8638463368377688
"5692_8",0.5587651088122575
"10074_7",0.7626045337874516
"1717_3",0.17132930768783436
"825_8",0.7756096251260431
"7796_10",0.9087981416997912
"5550_3",0.388466942388637
"6114_10",0.5953128430036094
"4440_8",0.6254222196182186
"9616_4",0.47706145982012993
"12090_8",0.7339707218874694
"10728_1",0.2691122247127266
"4419_10",0.9393951971600752
"282_1",0.4685778046411197
"4825_9",0.4689260156600436
"91_10",0.8762025085466967
"10399_2",0.1635062478740969
"6773_4",0.1619732128813283
"1364_10",0.558435999866276
"2806_9",0.8193164859133661
"4520_2",0.33359378416671315
"8211_9",0.6152201865100827
"3594_2",0.19377279349830076
"11353_4",0.38092758941985866
"307_1",0.34457673329830735
"10963_4",0.44529718785970485
"4023_7",0.5401675762756538
"11450_10",0.6116294751447336
"3567_4",0.22770780733280457
"4751_7",0.5183983293446889
"9798_2",0.07794543199957718
"1864_8",0.9811491293060712
"3168_2",0.36226465881408815
"6506_2",0.535880391322574
"12484_2",0.1706870185499346
"11999_8",0.36164595364363045
"3571_3",0.12985981533352708
"147_10",0.8287111841102247
"6691_9",0.9128301848491007
"11295_8",0.8016197630127312
"9344_10",0.8998368320994568
"9513_2",0.15129207047535062
"11066_7",0.8711115643198275
"4330_8",0.6822216494736104
"5194_10",0.6021052737260327
"11676_1",0.226263287442534
"4587_1",0.1645967266192521
"11964_4",0.35749157326605513
"12456_1",0.06703143853615713
"6054_10",0.752089237715682
"2140_7",0.5867035388797476
"1388_1",0.2457623031075572
"10681_2",0.06645398683720492
"4614_8",0.8085315905197419
"2604_7",0.30711775236919603
"4234_1",0.24893420456813745
"4261_8",0.6424553103463543
"4907_8",0.9111019679377449
"4134_4",0.5917447658408836
"4125_8",0.9512139039741105
"3795_9",0.8045862569203805
"1356_4",0.36225245159948444
"10711_2",0.4230800802459997
"4728_7",0.7425901653761393
"8254_8",0.6026543266278539
"10769_2",0.3300620514513794
"7185_8",0.8115131806126692
"2842_9",0.7881274677980367
"4565_1",0.23438644273861883
"3030_9",0.7587477390236738
"2997_1",0.16878406149109096
"1311_9",0.4449176625080674
"12499_10",0.83557972709106
"9830_10",0.6994679280309022
"1774_4",0.09759166613439053
"6676_10",0.9926121597326093
"6502_9",0.646777583020979
"1521_1",0.30307892267979575
"4253_1",0.32392679544152686
"2775_2",0.0906876284437277
"7324_4",0.09656848619861086
"1207_4",0.45626466370717306
"9903_7",0.7012716785236464
"3195_2",0.0645860836427901
"9213_10",0.9057698742365387
"7751_1",0.07375647735446363
"1616_8",0.6677884566953343
"1482_10",0.7288008435096542
"6772_7",0.5396484375197472
"2008_10",0.8243336451654684
"6799_4",0.2969980280880402
"5004_9",0.8421518779623164
"3487_2",0.0812519028292847
"10892_4",0.39965285768500836
"10839_4",0.4955377186777735
"922_8",0.7985140134390019
"4163_1",0.05558321925139196
"10738_8",0.5873637364154187
"10678_7",0.8509757606966867
"5892_10",0.7072168010522351
"6202_1",0.028225541502690916
"5792_10",0.7918546099903706
"12161_4",0.5561048810046436
"1097_9",0.7606315617991495
"2930_3",0.8352160820022188
"4087_3",0.6020633831797145
"11875_3",0.18454416697463788
"11770_4",0.17848065864856735
"847_7",0.6798050319517974
"10620_9",0.9266598111639175
"1455_10",0.8640670868518694
"12294_1",0.15980693836244952
"5653_10",0.6191173092050399
"1874_9",0.7796368967344641
"10487_3",0.5572508948327599
"22_3",0.3989406242191215
"2760_1",0.19347826915185998
"9822_7",0.2555596948249275
"1068_10",0.9238210585801423
"11117_1",0.16207253436572583
"10409_2",0.8709541334750308
"1877_7",0.3597176345310717
"7347_1",0.5195692511247718
"4231_1",0.5756865209580942
"1122_1",0.3418216876759791
"933_3",0.5338872668938276
"11883_4",0.30815769249316444
"8386_10",0.4672011124927811
"12297_7",0.554024035359016
"11847_8",0.7557358460016638
"5511_1",0.3531772037545423
"9587_2",0.3563804760930122
"10027_8",0.6950820641705014
"7210_4",0.17871474925635067
"2490_9",0.41501931825488875
"4889_10",0.9345684318890389
"8192_9",0.9472552891209308
"12133_1",0.4511370850018961
"2098_1",0.5497742270653665
"2941_9",0.9516268043216475
"5742_3",0.034265561677276284
"10645_4",0.12652725501379733
"1162_10",0.8967341198983375
"4383_10",0.9116628028615097
"5325_8",0.4424909443245421
"1324_1",0.07656360056983036
"1374_1",0.3765948259240152
"116_10",0.2661814298529405
"2898_10",0.4710192021531525
"8799_10",0.8750741657752581
"6654_10",0.7385579195346511
"8630_1",0.1494006389226321
"3452_7",0.8639412864959074
"3609_8",0.5974858829690248
"4740_1",0.08586694153753052
"8368_10",0.9202391043982578
"11960_7",0.7313616181084445
"3583_10",0.7099724078683216
"1581_8",0.46789672135454174
"1378_1",0.41475132423542577
"968_2",0.05495872707020945
"4524_1",0.013032250462602046
"5036_8",0.9239733674711812
"12287_3",0.06033881346834785
"9236_10",0.43062598628827153
"5447_3",0.3963554835995567
"11016_1",0.1821995936581204
"1935_3",0.3906808204585994
"5300_7",0.8847038745551902
"7775_2",0.6124763362954853
"4398_3",0.16738765898513272
"5692_2",0.1258723445087315
"3517_8",0.606283745544388
"6007_1",0.10229332065134929
"10127_2",0.02411370502564508
"6614_10",0.7112750910503891
"2767_10",0.7214627174905757
"3187_2",0.1941058484163895
"6473_10",0.6670366726792403
"12263_1",0.03659341825145919
"10838_2",0.2079765450666569
"7367_9",0.6176660499117402
"8873_10",0.40101852332102267
"6016_1",0.2730253666686666
"10363_7",0.654943359596324
"3541_2",0.12773044986769497
"6416_10",0.7804818202423106
"4538_10",0.644348974110456
"56_3",0.364775128377354
"7946_8",0.86731838630553
"6003_4",0.11201514044110067
"974_4",0.44268228654987135
"11651_9",0.9554177387128913
"10283_1",0.6003595509932554
"12334_2",0.29554645021269776
"972_1",0.6422137216214959
"1513_8",0.6229131888605426
"6141_3",0.5858531669897186
"4195_7",0.731420322698887
"10176_9",0.9373168742071766
"1918_2",0.011679779708682076
"12117_1",0.4850847326649604
"7567_1",0.20947641577803977
"2949_10",0.8538016776993984
"11937_9",0.8657530827566328
"8513_2",0.4137550818625529
"3913_8",0.15462695710188254
"1310_8",0.9064422197068005
"10461_10",0.8268423419472636
"3309_8",0.7696537744494413
"862_9",0.5794565874771173
"4040_2",0.0011840688399897808
"78_8",0.6248388383866542
"3491_7",0.12845513884912263
"10862_9",0.9325542970984674
"4763_7",0.5082813924096679
"7421_1",0.4932680966304309
"5350_1",0.4385111344913591
"11491_10",0.7770313323703526
"9975_4",0.3382731000819213
"10123_10",0.8246851574647415
"11573_1",0.01771477461610309
"2337_9",0.9603603227569719
"251_8",0.7950823439414204
"1942_1",0.39631412846627934
"2940_7",0.8907609781849446
"4342_7",0.6632883724527479
"11250_2",0.11051759617851072
"4224_1",0.3273071723983851
"10106_10",0.36141997873988674
"7764_2",0.3737247529973817
"937_10",0.8794972415792857
"3112_10",0.8655360699803032
"9922_8",0.7502027010800567
"3259_7",0.4971662920480408
"7828_1",0.13305573955472594
"4031_7",0.6184050364371231
"1277_7",0.8345632027334683
"3162_2",0.32152552746523716
"7_9",0.9144826793396593
"1832_4",0.3512873997956035
"10997_1",0.49191761335011563
"10572_10",0.7804712664738205
"12194_1",0.08344186822925168
"4648_10",0.695017259110274
"7207_9",0.4578888216641911
"11000_7",0.8292693733120235
"4943_2",0.05548648661071186
"10601_10",0.7445433033688673
"4731_1",0.605259612490788
"9272_8",0.37626480476520247
"11551_1",0.04617907621461718
"9074_3",0.3564784823909273
"2486_3",0.6519590396602821
"618_1",0.10953502543695348
"8683_8",0.8963197836777003
"2618_10",0.5858026005635667
"8471_9",0.553752885360275
"6394_4",0.15101036915856422
"6456_2",0.349859264560683
"3195_8",0.7351695278088797
"4188_1",0.44357537561825416
"3985_10",0.9465829007668493
"7099_10",0.5947388919185062
"1558_2",0.009674160231249007
"2877_8",0.5902346974464197
"3928_1",0.24184284622143395
"7206_3",0.06688763849292793
"8088_10",0.8188684367667717
"8167_10",0.7110144602983127
"8590_8",0.7118487380140305
"6973_7",0.5982033488824394
"4974_7",0.9071706218945058
"10151_1",0.23973513816539993
"5268_4",0.1334232627169592
"5258_7",0.819635006870956
"1478_8",0.4109813231360442
"5094_10",0.6419520480657865
"10126_4",0.5638650233259606
"9357_2",0.5432887650611404
"7750_3",0.2898817405516679
"11628_3",0.22609727798432797
"9124_7",0.7860447028240443
"1802_7",0.7924373718150277
"4820_4",0.5200008444087569
"10019_8",0.7944474614557983
"154_9",0.9316605287888294
"5049_4",0.0066501842466354846
"4372_1",0.061561562742290805
"7807_10",0.6223977827130023
"5127_10",0.333226816131966
"11480_2",0.09451044721517991
"10145_1",0.30536814825192576
"7090_10",0.730469706814437
"1288_1",0.25781650108571325
"11316_2",0.09602500985507569
"8428_9",0.43491662934724445
"1843_9",0.8365399522966696
"1916_1",0.46770988417220444
"2657_2",0.068076840786211
"10504_1",0.03985405877166636
"11621_3",0.3942153569822404
"10148_1",0.15334663173828164
"3339_4",0.24440726608480834
"8202_2",0.32047354474791334
"7796_1",0.4272389260695463
"4625_2",0.29159243974311666
"11859_4",0.4795069669072073
"8261_1",0.13416027635595681
"4670_3",0.24105124372608716
"8412_10",0.8395135943112848
"1010_1",0.40035911827409965
"436_10",0.8945905903408357
"9351_7",0.6196967163346478
"3767_8",0.6622443736004544
"4794_1",0.019374530097434492
"8447_10",0.4513258703498312
"6182_2",0.6086252431670708
"8754_3",0.786190102796506
"2709_3",0.14861115782928375
"5882_9",0.9531573341178573
"6916_3",0.3918935370766202
"11886_1",0.36315127531004604
"123_4",0.8613183390373607
"2827_9",0.9630659709560629
"11440_8",0.7657316372840466
"4100_8",0.7218619833945741
"11645_1",0.30717741065035536
"7949_10",0.7999842376641528
"2017_1",0.3372437240263859
"3451_7",0.960936646194922
"10986_10",0.687193552216708
"1541_2",0.8225920302807344
"12336_7",0.47912734048061645
"9787_1",0.09738588940996777
"5282_10",0.9576109713299408
"9568_4",0.40444202636004556
"8222_1",0.37620908598619357
"5415_9",0.798634581791384
"8485_8",0.5151027139458948
"6449_1",0.025006022217616195
"466_1",0.41456247437909144
"11997_1",0.24413781023952613
"6144_10",0.8702085824514124
"3309_4",0.3838815258147021
"8655_1",0.2223423879051638
"10141_1",0.3681604806073163
"7469_10",0.3907475916460087
"4445_10",0.7329304898611388
"6651_7",0.6061218007999044
"6711_7",0.6182195182286474
"3329_4",0.41928139707481726
"8000_10",0.5057756978385091
"2279_8",0.703574817274324
"5012_7",0.808741231683846
"2437_3",0.5231324980978406
"505_9",0.7348756824052449
"9070_10",0.31568944544229155
"1234_3",0.2628313119767855
"4880_1",0.1199783820656519
"3981_4",0.17581095646508857
"134_1",0.07638649514702461
"3211_10",0.5495618043949267
"2559_10",0.7202892471105694
"4512_3",0.14210119542009306
"5957_1",0.3708744154720729
"11626_9",0.9836914701408938
"915_10",0.616428631084212
"5569_10",0.9523826601326977
"12396_9",0.6445548183463014
"6494_2",0.5471644537187552
"3262_1",0.01870684724763422
"3916_10",0.5761966496867602
"787_1",0.13623162253984958
"11092_9",0.8918257195728173
"2818_10",0.7295190002689842
"5271_2",0.7016222165757456
"4057_7",0.930864518177954
"5042_1",0.23716045628540994
"1204_1",0.08885968473360836
"3651_2",0.3734282035793322
"11763_8",0.7399498581871371
"7766_10",0.9028689733064759
"3498_1",0.23458663735582463
"11578_10",0.6886638458996791
"3691_1",0.5296226554275164
"11947_10",0.8116083456182174
"11475_2",0.1112841859205912
"8568_9",0.6315067974533641
"8247_2",0.12445859465511235
"9544_7",0.5724809806181773
"9753_8",0.31640433386889366
"6824_7",0.7862808285201998
"2799_1",0.16760910699258108
"10459_1",0.11409342732375183
"1894_10",0.28789824067594627
"9726_7",0.7339470474773578
"10923_1",0.0339726006756552
"7946_3",0.25217392433860586
"7509_10",0.9683341830505645
"3273_9",0.7417157633870508
"2716_3",0.2894441114290686
"4622_1",0.07180789257286882
"1204_8",0.6227076354669284
"71_4",0.42781611724504104
"6508_9",0.5235786201261465
"7819_10",0.9209139238126073
"695_10",0.2191238031317224
"10844_10",0.8721874242446699
"2413_1",0.5042158909579753
"8768_1",0.05280158874372548
"4536_10",0.8815633450206177
"2576_9",0.9157672611584871
"4473_2",0.27809047084389127
"65_2",0.38629766467133336
"6114_2",0.45871962072617417
"7458_1",0.00042266088262788207
"10815_2",0.15100878123032427
"8344_1",0.13778503858861607
"1975_9",0.5656922551337827
"1659_1",0.038676736747187836
"11030_10",0.687242952442296
"5405_7",0.4635327583447951
"2539_3",0.33174507959476407
"6565_8",0.5216139977639306
"1826_10",0.9285236595735147
"2577_8",0.8173784431723686
"6032_7",0.3779117117279917
"3146_9",0.8838789485770053
"798_1",0.09818423435357451
"63_10",0.5966190519357131
"11819_10",0.8013497392381113
"2905_7",0.7162236580799982
"2716_10",0.6829090702242692
"1717_10",0.7850954130210825
"1036_3",0.15974106372650257
"11583_10",0.8090611166588797
"962_9",0.628008247209408
"10203_2",0.009841138218522484
"12225_1",0.014722429059496651
"10322_9",0.3212956957130401
"7601_2",0.45426400062145744
"1675_4",0.5616180074909107
"8235_3",0.17893142922948294
"680_2",0.5102010978558629
"5208_3",0.09605550650851606
"10678_2",0.29531026293147095
"6072_10",0.702214236955845
"1216_1",0.07344044380883279
"11434_1",0.009115403857602952
"12480_8",0.8308708110423881
"8844_10",0.5778973870162519
"10506_1",0.028269102410982207
"9766_3",0.7307603752710508
"7804_4",0.5663998978637488
"44_4",0.045403001815918054
"11226_1",0.0852980214009143
"11378_2",0.3127673117552912
"7805_1",0.03305719201215631
"4692_10",0.5134543618461653
"2928_9",0.5325496170877396
"8785_10",0.9154539334492352
"3083_8",0.858470492047187
"626_10",0.9250125268779
"9228_10",0.7396080810415786
"66_10",0.8952516125234745
"3824_3",0.6942981164964326
"7115_8",0.8365154721992482
"11893_10",0.8842711091347215
"1628_1",0.016867599395122924
"2236_4",0.3493400093538877
"2032_1",0.09298106667098051
"6613_10",0.6659873377784671
"1582_8",0.6694434306302465
"304_2",0.042953567841162305
"2441_10",0.9580225861891642
"12437_1",0.025526856142840403
"9822_1",0.10189955586196689
"10481_3",0.46844604554341446
"9193_10",0.6971174553478623
"3233_9",0.7772416658453951
"7430_8",0.8144539446436236
"10049_1",0.02627973302448632
"6384_10",0.8761543668223789
"3993_9",0.7301888329690668
"4545_2",0.07813603034571537
"11500_4",0.5170645985149155
"12127_10",0.8641101576539745
"7277_2",0.17561042071364724
"8927_3",0.363529860682092
"5970_9",0.5300831487261447
"12115_4",0.16663015009562332
"6132_10",0.9536336046379007
"4178_9",0.7975574304717019
"11453_7",0.4446306959857574
"6569_9",0.49270381535485025
"3924_7",0.21944236871889683
"6425_1",0.003195218065372281
"1141_1",0.20626668116796223
"3366_2",0.09819016607835672
"6700_7",0.8911780809792761
"7948_8",0.5142539044565836
"2750_8",0.9440878001003099
"11326_1",0.0352920726294727
"231_8",0.7051421908721427
"8941_8",0.6988428932199551
"8304_7",0.4599072439452879
"12179_2",0.6237627694138647
"3808_1",0.1151508294660097
"2710_1",0.09089258368482422
"4833_1",0.09368426677537932
"10405_7",0.7322242574880132
"449_9",0.6745013388428978
"7259_10",0.47991925143466835
"8513_10",0.7285111943848513
"801_8",0.9072377735579318
"11322_8",0.4508799203053934
"8417_9",0.6953380329007888
"7059_8",0.4862859358103892
"681_3",0.2580590061304097
"3135_9",0.7510827643702898
"7172_3",0.5857056658154481
"11061_10",0.8425461426358329
"9555_9",0.5419758160024295
"1331_1",0.01737194935091591
"9155_3",0.09278752920897881
"8765_8",0.8272792647420062
"4714_8",0.6901301942558871
"7593_9",0.8991802847874689
"7769_1",0.3731050018126683
"5016_8",0.39085493859636766
"11917_2",0.4179142244930628
"3311_8",0.5301012793842578
"6784_4",0.548684779173633
"6685_7",0.7600607805803474
"1232_8",0.770260632063222
"765_2",0.2037041367238565
"6159_2",0.05903208740381301
"12037_3",0.091576644589245
"60_8",0.5559916072141685
"6138_10",0.7323305896975666
"4759_4",0.16345171670627345
"631_10",0.9070129428314868
"5993_10",0.9541376722753849
"2751_10",0.8950089242629924
"7234_1",0.5017373506704488
"7966_3",0.20685906431647
"296_4",0.46432936192089375
"8252_4",0.496719675663745
"10333_1",0.04560566324854272
"5950_10",0.4851398707689531
"2735_9",0.8037491414117833
"900_1",0.08961093866567398
"2350_3",0.4454863757459104
"1457_10",0.6045988287848417
"10226_10",0.6266942151419668
"9198_7",0.6383372005178964
"1072_2",0.40570236718449076
"8332_10",0.7549494608014892
"6264_8",0.834543372510452
"1092_9",0.7137970344126486
"11888_10",0.6734699298294033
